fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
-0.39151543541004996,0.8650045612326133,-0.03538525625166028,-0.4967708918590451,-0.4287948460589213,-0.6909155272572675,-1.0479990089968458,-0.8365491609074835,-0.10201663819307528,-0.9721822279634242,0.5017920277317699
-0.2761419547970827,0.47824724471355023,0.5363670748029942,-0.6716308595808281,-0.21234274007439433,0.0064407006660426236,-1.1871338938942912,-1.5940651556141294,-0.5639822313956678,-0.8840830789137074,2.2274563227855486
-0.6222623966359855,0.6716259029730814,-0.6071375873063147,2.403847396231708,0.6534656838637127,1.401153156512663,1.410050624191356,1.8560758748225064,-0.5639822313956678,-0.003091588416539527,-1.4703957380439747
-1.1991297997008237,-0.005199400935278622,-0.2804219695607981,-0.9082061100279463,-0.8616990580279749,-0.22601137530839407,-0.5378377643728794,-1.4701079928439786,0.8219145482121041,0.9659990511303452,1.5700604008602994
-0.5068889160230172,0.5749365738433161,-1.914000058288382,-0.9904931536617264,0.09069020830394313,-0.9233676032317042,-1.2335121888601064,-0.3751530550407014,0.09596861603660517,-0.9721822279634242,-0.648650835637414
-1.1991297997008237,0.3815579155837844,-0.8521743006154523,-0.9082061100279463,-0.5586661096496373,0.23889277664047934,-0.3755137319925265,-1.752454863598253,-1.553908502544076,-1.2364796751125748,1.1591879496570192
-0.6222623966359855,1.058383219492145,-0.9338532050518316,-0.6407732182181606,0.09069020830394313,1.0524750425510079,0.8303219371186668,-0.25808240131330723,0.29395387026628855,-0.35548818461540654,-0.648650835637414
-0.6222623966359855,0.3815579155837844,-0.11706416068803956,-0.9082061100279463,-0.6885373732403534,-0.6328025082636584,-0.8392966816506778,-1.569962373964367,0.09596861603660517,-0.6197856317645573,1.9809328520635798
1.9159541768493034,-0.48864604658410776,0.5363670748029942,0.8198218062814387,-0.4287948460589213,-0.6328025082636584,-1.1407555989284761,0.45122803009381435,-1.157937994084712,-0.6197856317645573,-0.073429403952822
0.41609892888072386,-1.358850008752,-0.11706416068803956,-0.9904931536617264,-1.0348607428155963,0.7619099475829619,-0.49145946940706436,-0.5542022901532091,-1.0259478245982576,1.5826930944783633,-0.4843018551561024
0.06997848704182111,0.5749365738433161,0.2096514570574771,-0.9287778709363915,-0.6019565308465427,-1.2720457171933592,0.181025807597255,-0.5679753082387602,-0.8279625703685771,0.2612058587326111,-0.648650835637414
-0.2761419547970827,0.47824724471355023,-0.19874306512441883,-0.9493496318448365,-1.1214415852094068,-0.34223741329561247,-1.1175664514455685,-1.184317867568288,0.4259440397527402,-0.44358733366512343,1.4878859106196438
1.4544602543974323,-0.1985780591948104,0.2913303614938564,-0.8259190663941661,1.1296603170296715,0.7619099475829619,0.5056738723579609,0.38236293966594437,1.151889971928242,1.846990541627513,0.2552685570098026
-0.853009357861921,-0.005199400935278622,-0.688816491742694,1.4369746335347906,0.35043273548537524,-0.05167231832756655,1.2013482968451878,1.4153392960841082,0.3599489550095144,-0.5316864827148403,-1.306046757562663
0.18535196765478837,-0.48864604658410776,-0.4437797784335562,-0.6613449791266055,0.30714231428846983,-1.0977066602125318,-1.0479990089968458,-0.02394109385851885,-0.10201663819307528,0.6136024549314787,-1.0595232868406943
-2.3528646058305003,3.5723057768660555,-1.7506422494156237,-0.9904931536617264,-1.4244745335877445,-1.795062888135842,-2.949509102595266,-0.45779116355416066,0.8219145482121041,-1.1483805260628581,2.3918053032668602
-0.853009357861921,0.7683152321028474,2.0065873546578192,1.8689816126121366,-0.08247147648367845,0.4132318336213069,-0.5146486168899719,1.3809067508701731,-0.30000189242275865,0.17310670968289424,-1.306046757562663
-0.5068889160230172,0.8650045612326133,-1.0972110139245899,-0.06476391278169895,3.077729270890413,1.5173791944998813,1.0622134119477424,0.27562204950272307,0.29395387026628855,-0.5316864827148403,-0.8951743063593828
0.18535196765478837,-0.2952673883245763,-0.3621008739971774,1.9101251344290264,0.04739978710703774,0.2970057956340885,0.7839436421528517,1.5186369317259132,0.16196370077983394,-0.35548818461540654,-1.0595232868406943
-1.1991297997008237,0.5749365738433161,-1.0155321094882108,0.14095369630275165,-0.25563316127129976,0.8781359855701802,0.6911870522212215,0.1069025779544264,0.6239292939824236,1.142197349229779,-0.4843018551561024
0.7622193707196266,-0.005199400935278622,-0.03538525625166028,0.3672430662956474,0.09069020830394313,0.4132318336213069,0.9926459694990197,1.243176570014395,1.151889971928242,0.8778999020806283,-0.4021273649154466
-0.9683828384748883,-0.005199400935278622,-0.5254586828699355,-0.7436320227603859,0.22056147189465902,-0.6909155272572675,0.22740410256307014,0.07247003274049142,0.22795878552305976,1.5826930944783633,-0.23777838443413357
-0.5068889160230172,0.3815579155837844,-0.8521743006154523,2.1158427435134772,0.3937231566822806,0.0645537196596518,0.8998893795673895,1.6563671125816912,0.4259440397527402,0.43740415683204487,-1.2238722673220073
-0.853009357861921,-0.6820247048436395,-0.2804219695607981,0.07923841357741651,-0.2989235824682051,0.7037969285893527,-0.02767651974891306,-1.070690468362272,0.491939124495969,-1.588876271311442,1.734409381341611
-0.7376358772489527,-0.005199400935278622,-0.5254586828699355,0.9021088499152191,-0.6885373732403534,-0.5165764702764399,-0.6769726492703249,0.03115097848376181,0.02997353129337933,-1.1483805260628581,0.09091957652848956
0.3584121885742403,-1.0687820213627024,-0.7704953961790733,0.7581065235561034,3.1643101132842237,1.2268140995318353,0.9462676745332046,0.6853693375486027,-0.30000189242275865,-0.44358733366512343,-0.31995287467479083
0.8775928513325939,-0.1018887300650445,-0.688816491742694,1.6426922426192412,0.17727105069775392,0.5875708906021344,1.4332397716742635,1.587502022153783,0.9539047176985587,0.08500756063317735,-0.648650835637414
1.4544602543974323,0.47824724471355023,0.2096514570574771,0.3055277835703123,-0.3855044248620159,0.0645537196596518,0.4361064299092382,0.7335749008481269,-0.03602155344984944,0.43740415683204487,0.008745086287833773
-0.2761419547970827,1.1550725486219109,-0.11706416068803956,-0.8670625882110562,-0.4720852672558264,0.23889277664047934,-1.2335121888601064,-0.9742793417632617,2.6037818362792398,-0.0911907374662564,1.734409381341611
1.339086773784465,0.09148992819448672,-0.3621008739971774,1.4986899162601255,0.004109365910132342,-0.5165764702764399,-0.561026911855787,1.553069476939848,0.3599489550095144,-1.0602813770131412,-0.7308253258780713
-0.2761419547970827,-0.1018887300650445,-0.03538525625166028,-0.9287778709363915,-0.16905231887748895,-0.6328025082636584,1.0622134119477424,-0.564532053717382,0.6239292939824236,-0.26738903556568966,0.09091957652848956
0.06997848704182111,-0.5853353757138736,0.2913303614938564,1.8689816126121366,0.30714231428846983,1.401153156512663,0.9462676745332046,1.862962383865301,1.151889971928242,2.9041803302241145,-0.8951743063593828
0.06997848704182111,-0.005199400935278622,-0.9338532050518316,0.8403935671898838,0.2638518930915644,0.0645537196596518,-0.14362225716345087,1.091673371073066,-0.7619674856253483,-0.26738903556568966,-0.812999816118727
-0.04539499357114716,-0.1018887300650445,-0.11706416068803956,-0.9082061100279463,-0.08247147648367845,-0.9233676032317042,0.11145836514853233,-0.5817483263243495,-0.6299773161388937,-0.5316864827148403,-0.5664763453967582
0.06997848704182111,-0.6820247048436395,-0.03538525625166028,-0.9287778709363915,0.437013577879186,0.0064407006660426236,-0.02767651974891306,0.003604942312621482,2.867762175252149,2.551783734025248,-0.23777838443413357
-0.853009357861921,-0.005199400935278622,-0.688816491742694,0.20266897902808698,0.437013577879186,0.5294578716085252,1.4796180666400787,0.5889582109495924,-0.03602155344984944,-0.7959839298639905,-1.2238722673220073
-0.2761419547970827,-0.48864604658410776,-0.2804219695607981,-0.27048152186614954,0.6101752626668073,-0.34223741329561247,0.38972813494342307,-0.8158896337791378,0.22795878552305976,-0.003091588416539527,1.3235369301383306
-1.314503280313791,-0.005199400935278622,0.1279725526210978,-0.9699213927532815,0.2638518930915644,0.23889277664047934,0.08826921766562476,-0.932960287506532,1.6138555651308317,1.7588913925777963,0.5839665179724272
-0.6222623966359855,-0.1018887300650445,0.37300926593023565,-1.0316366754786166,0.22056147189465902,-1.6207238311550143,0.06508007018271719,-0.40958560025463636,1.6798506498740604,0.08500756063317735,-0.073429403952822
0.18535196765478837,-0.875403363103171,-0.8521743006154523,-0.04419215187325378,3.3374717980718454,-0.4584634512828308,-0.7697292392019551,0.5545256657356192,-1.0259478245982576,0.43740415683204487,-0.9773487966000386
0.7622193707196266,0.9616938903623791,1.8432295457850616,0.7786782844645485,0.3937231566822806,-1.155819679206141,0.7607544946699442,0.7783372096262348,-0.43199206190921324,1.4064947963789296,-0.5664763453967582
-0.9683828384748883,-0.6820247048436395,0.04629364818471899,-0.805347305485721,-0.16905231887748895,1.6336052324870995,-0.3291354370267114,-1.1257825407045907,1.6138555651308317,-0.6197856317645573,0.666141008213083
-1.4298767609267593,-0.7787140339734051,2.6600185901488533,0.8815370890067737,-0.12576189768058385,2.5053005173912375,0.8767002320844819,0.2446327588102045,-1.4219183330576213,-0.5316864827148403,-0.15560389419347778
-0.2761419547970827,3.47561644773629,-0.4437797784335562,-0.3116250436830395,-0.6019565308465427,-0.9233676032317042,-1.3726470737575518,-1.1808746130468715,-0.5639822313956678,1.142197349229779,1.898758361822924
0.41609892888072386,-0.1985780591948104,0.5363670748029942,0.07923841357741651,0.04739978710703774,0.9943620235573987,0.8071327896357593,0.6681530649416352,-0.10201663819307528,0.349305007782328,-0.8951743063593828
0.06997848704182111,-0.005199400935278622,0.2913303614938564,0.6552477190138781,-0.3855044248620159,-1.0977066602125318,-1.419025368723367,0.3479303944520094,-0.9599527398550317,0.43740415683204487,0.41961753749111413
0.41609892888072386,-0.6820247048436395,0.1279725526210978,1.7661228080699112,0.09069020830394313,0.0064407006660426236,0.9462676745332046,1.5186369317259132,-0.9599527398550317,-0.1792898865159733,-1.388221247803319
-0.2761419547970827,0.9616938903623791,-0.4437797784335562,-0.6407732182181606,-0.12576189768058385,-1.0395936412189226,-1.627727696069535,-1.566519119442989,0.09596861603660517,-0.1792898865159733,2.1452818325448915
-1.775997202765662,4.6358883972934795,-2.485752389343036,-0.6613449791266055,-0.12576189768058385,-0.4584634512828308,-1.0248098615139383,-0.20299032897102656,0.9539047176985587,-0.9721822279634242,-1.1416977770813517
-1.1991297997008237,2.508723156438632,-2.730789102652174,-0.9287778709363915,-0.5586661096496373,0.2970057956340885,-0.7001617967532324,-1.5871786465713729,0.4259440397527402,-1.2364796751125748,1.4878859106196438
-1.775997202765662,3.088859131217226,0.04629364818471899,-0.9287778709363915,-0.645246952043448,-1.8531759071294511,-1.790051728449888,-1.807546935940572,0.491939124495969,-0.9721822279634242,1.9809328520635798
-0.1607684741841144,-0.39195671745434213,0.2913303614938564,1.1078264589996696,-0.12576189768058385,1.6917182514807088,0.8303219371186668,0.8713050817038668,-0.7619674856253483,0.349305007782328,-0.5664763453967582
-1.0837563190878554,0.09148992819448672,-0.688816491742694,1.2518287853587848,0.4803039990760914,0.7619099475829619,2.0129684587469527,1.484204386511978,0.22795878552305976,-0.7078847808142741,-1.306046757562663
-0.9683828384748883,0.47824724471355023,-1.2605688227973484,-0.5996296964012704,-0.4287948460589213,-1.7369498691422327,-1.2103230413771988,-0.8744249606428349,0.5579342092391948,-0.7959839298639905,0.7483154984537388
-0.39151543541004996,-0.48864604658410776,-0.688816491742694,2.342132113506373,0.004109365910132342,-1.155819679206141,-0.6305943543045097,1.5461829678970533,-0.30000189242275865,-0.6197856317645573,-1.1416977770813517
-1.0837563190878554,-0.2952673883245763,-0.7704953961790733,0.3055277835703123,-0.08247147648367845,-0.8071415652444859,-0.561026911855787,0.2859518130668959,1.2178850566714678,0.7898007530309115,-0.073429403952822
-0.04539499357114716,-0.9720926922329369,0.37300926593023565,-0.9287778709363915,-0.3422140036651105,0.0064407006660426236,-0.6074052068216022,-0.6850459619661544,0.8219145482121041,0.8778999020806283,0.5017920277317699
-0.04539499357114716,0.47824724471355023,-0.2804219695607981,-0.7847755445772759,0.04739978710703774,0.0064407006660426236,0.22740410256307014,-1.7868874088121882,0.29395387026628855,0.6136024549314787,2.3096308130262044
0.5314724094936911,-1.0687820213627024,-0.7704953961790733,0.44953010992942755,3.2508909556780345,-0.16789835631478492,0.5752413148066836,0.4443415210510197,-0.16801172293630404,-0.9721822279634242,-0.15560389419347778
0.5314724094936911,1.2517618777516761,-0.7704953961790733,0.1820972181196418,0.4803039990760914,0.3551188146276977,0.5984304622895912,0.38236293966594437,0.02997353129337933,-0.7078847808142741,-0.5664763453967582
-0.7376358772489527,0.1881792573242526,-0.19874306512441883,-0.9699213927532815,0.09069020830394313,-0.9233676032317042,-0.28275714206089625,-1.3082750303384385,0.8219145482121041,0.43740415683204487,1.6522348911009552
-0.5068889160230172,0.09148992819448672,-1.0972110139245899,1.9924121780628072,-0.25563316127129976,-0.8652545842380951,0.11145836514853233,0.8299860274471372,-0.6299773161388937,0.43740415683204487,0.008745086287833773
-0.1607684741841144,2.508723156438632,-0.4437797784335562,-0.10590743459858892,0.6101752626668073,-0.8071415652444859,-0.7465400917190476,0.38236293966594437,0.491939124495969,-1.0602813770131412,-1.306046757562663
0.06997848704182111,-0.9720926922329369,0.2096514570574771,-0.9493496318448365,-0.4287948460589213,0.2970057956340885,-0.4682703219241568,-0.13412523854315664,0.491939124495969,4.049469267870433,-0.8951743063593828
0.18535196765478837,-0.5853353757138736,-0.03538525625166028,-0.7847755445772759,0.2638518930915644,-1.155819679206141,-1.419025368723367,-0.2718554193988965,0.02997353129337933,-0.7078847808142741,0.008745086287833773
-0.5068889160230172,-0.5853353757138736,1.2714772147304068,0.3260995444787573,0.35043273548537524,0.4132318336213069,0.3201606924947004,0.3479303944520094,0.491939124495969,0.2612058587326111,-0.4021273649154466
0.7622193707196266,0.1881792573242526,-0.11706416068803956,-0.9287778709363915,-0.6019565308465427,-0.22601137530839407,0.552052167323776,-0.7745705795224083,-1.6199035872873018,-0.6197856317645573,-0.073429403952822
0.6468458901066594,-0.005199400935278622,0.2096514570574771,-0.9904931536617264,-0.775118215634164,0.4132318336213069,-0.7465400917190476,-1.5458595923146434,-1.3559232483143926,-0.8840830789137074,1.4878859106196438
